Id,MSSubClass,MSZoning,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageCars,YrSold
1724,20,RL,7328,7,5,2008,2009,140,Gd,1450,Y,1450,0,1450,0,Gd,0,3,2009
1725,60,RL,11492,7,5,1996,1997,132,Gd,913,Y,913,1209,2122,1,Gd,1,2,2009
1726,60,RL,7703,6,6,1992,1992,0,Gd,816,Y,833,897,1730,0,Gd,0,2,2009
1727,120,RL,7175,6,5,1990,1991,0,Gd,1332,Y,1332,0,1332,0,Gd,0,2,2009
1728,60,RL,9109,7,5,1994,1994,0,Gd,754,Y,754,786,1540,1,Gd,0,2,2009
1729,60,RL,10274,6,7,1986,1986,141,TA,676,Y,698,702,1400,0,TA,0,2,2009
1730,90,RL,8250,6,7,1981,1981,0,TA,0,Y,964,918,1882,0,TA,2,2,2009
1731,20,RL,9750,5,5,1962,1962,0,TA,980,Y,980,0,980,1,TA,0,2,2009
1732,20,RL,8499,5,6,1961,1961,0,TA,864,Y,864,0,864,1,TA,0,2,2009
1733,20,RL,9079,5,5,1961,1961,0,TA,864,Y,864,0,864,0,TA,0,1,2009
1734,20,RL,9316,5,5,1965,1965,0,TA,1024,Y,1020,0,1020,0,TA,0,1,2009
1735,20,RL,7791,5,8,1963,1995,0,Gd,912,Y,912,0,912,1,Gd,0,1,2009
1736,20,RL,7150,5,6,1962,1962,60,TA,912,Y,912,0,912,0,TA,0,1,2009
1737,20,RL,15676,8,8,1980,1980,115,Gd,2014,Y,2014,0,2014,1,Gd,2,3,2009
1738,60,RL,11949,7,8,1991,2008,196,Gd,975,Y,975,780,1755,0,Gd,1,2,2009
1739,160,FV,2880,7,5,2004,2005,0,Gd,1376,Y,1376,1629,3005,0,Gd,1,3,2009
1740,120,FV,3830,6,5,2008,2008,280,Gd,1726,Y,1726,0,1726,0,Gd,1,2,2009
1741,120,FV,4217,6,5,2008,2008,252,Gd,1145,Y,1256,0,1256,1,Gd,1,2,2009
1742,160,FV,2998,6,5,2000,2000,513,Gd,756,Y,756,756,1512,1,Gd,0,2,2009
1743,160,FV,3768,7,5,1999,1999,218,Gd,691,Y,713,739,1452,1,Gd,0,2,2009
1744,20,RL,14694,8,9,1977,2008,450,Ex,1694,Y,1694,0,1694,1,Ex,1,2,2009
1745,20,RL,15417,7,5,1981,1981,0,Gd,1740,Y,1740,0,1740,0,Gd,0,2,2009
1746,80,RL,9600,8,5,1976,1976,200,Gd,392,Y,1487,1012,2499,0,TA,1,2,2009
1747,60,RL,12732,7,6,1974,1974,0,TA,752,Y,1285,782,2067,0,Gd,2,2,2009
1748,60,RL,10400,6,7,1967,1997,256,TA,932,Y,1271,1369,2640,0,Gd,1,2,2009
1749,20,RL,9600,5,5,1969,1969,128,TA,1288,Y,1336,0,1336,0,TA,1,2,2009
1750,20,RL,9000,6,5,1969,1969,200,TA,1216,Y,1216,0,1216,1,TA,0,1,2009
1751,60,RL,13774,7,7,1977,1992,283,TA,908,Y,1316,972,2288,0,Gd,2,2,2009
1752,20,RL,7130,5,6,1967,1967,0,TA,864,Y,864,0,864,0,TA,0,1,2009
1753,20,RL,9600,5,5,1967,1967,0,TA,1568,Y,1568,0,1568,0,TA,0,2,2009
1754,60,RL,9600,7,5,1974,1974,252,TA,1165,Y,1165,896,2061,0,TA,1,2,2009
1755,85,RL,16500,6,5,1971,1971,509,TA,1232,Y,1320,0,1320,0,TA,1,2,2009
1756,20,RL,7436,4,7,1960,1960,0,TA,894,Y,894,0,894,1,TA,1,2,2009
1757,20,RL,8125,5,7,1959,1959,0,TA,864,Y,864,0,864,0,TA,0,1,2009
1758,20,RL,9450,4,5,1957,1957,160,TA,1040,Y,1362,0,1362,1,TA,1,3,2009
1759,20,RL,13495,5,6,1956,1956,70,TA,1048,Y,1728,0,1728,1,TA,1,2,2009
1760,20,RL,9350,5,6,1961,1995,217,TA,1313,Y,1313,0,1313,1,Gd,1,2,2009
1761,20,RL,10500,5,5,1964,1964,144,TA,1292,Y,1292,0,1292,1,TA,2,2,2009
1762,60,RL,8970,5,6,1965,1965,0,TA,744,Y,825,1315,2140,0,TA,1,2,2009
1763,80,RL,11475,6,6,1961,1961,90,TA,1208,Y,1576,0,1576,1,Gd,1,2,2009
1764,20,RL,9768,5,5,1955,1955,0,TA,960,Y,960,0,960,1,TA,0,1,2009
1765,20,RL,9900,6,5,1967,1967,0,Gd,1680,Y,1691,0,1691,1,TA,0,2,2009
1766,20,RL,10573,6,6,1961,1961,3,TA,1453,Y,1453,0,1453,1,TA,1,2,2009
1767,20,RL,14695,6,8,1966,2008,210,TA,1562,Y,1567,0,1567,1,Gd,2,2,2009
1768,20,RL,8760,5,7,1956,1956,164,Gd,1169,Y,1144,0,1144,1,TA,0,1,2009
1769,20,RL,12285,7,6,1960,1960,128,TA,1329,Y,1329,0,1329,0,TA,2,2,2009
1770,20,RL,9240,6,8,1959,1998,0,Gd,988,Y,988,0,988,1,Gd,0,1,2009
1771,20,RL,8750,5,5,1956,1956,0,TA,1202,Y,1202,0,1202,0,TA,0,1,2009
1772,20,RL,8750,5,5,1955,1955,0,TA,1382,Y,1382,0,1382,0,Gd,0,1,2009
1773,20,RL,10400,4,5,1956,1956,0,TA,1200,Y,1200,0,1200,1,TA,2,1,2009
1774,90,RL,9482,5,4,1958,1958,657,TA,1866,Y,1866,0,1866,0,TA,0,2,2009
1775,20,RL,8128,6,7,1954,1954,80,TA,1062,Y,1062,0,1062,1,TA,0,1,2009
1776,20,RL,13070,5,5,1951,1951,0,TA,631,Y,1112,0,1112,0,TA,0,2,2009
1777,30,RL,8480,5,6,1945,1950,0,TA,793,Y,793,0,793,1,Fa,0,1,2009
1778,20,RL,7626,5,8,1952,2005,0,Gd,1031,Y,1031,0,1031,1,Gd,0,1,2009
1779,20,RL,9533,5,5,1953,1953,140,TA,0,Y,1210,0,1210,0,TA,0,1,2009
1780,60,RL,11419,7,7,1948,1999,0,TA,699,Y,801,726,1527,1,TA,1,2,2009
1781,20,RL,9600,5,6,1950,1950,0,TA,1200,Y,1200,0,1200,0,TA,0,1,2009
1782,20,RL,5470,3,5,1958,1958,0,TA,792,Y,792,0,792,0,TA,0,1,2009
1783,60,RL,10800,5,7,1939,2006,0,TA,676,Y,676,676,1352,0,Gd,0,2,2009
1784,70,RL,8146,4,8,1900,2003,0,Gd,405,Y,717,322,1039,0,TA,0,1,2009
1785,30,RL,10230,5,7,1925,1950,0,TA,1054,Y,1078,0,1078,0,Ex,0,1,2009
1786,50,RL,10410,4,5,1915,1950,0,TA,1313,Y,1313,0,2377,0,Gd,1,2,2009
1787,70,RL,7200,7,9,1910,2008,0,Gd,560,Y,930,760,1690,0,Gd,0,2,2009
1788,30,RL,5400,2,5,1940,1950,0,Fa,416,N,599,0,599,1,Gd,0,0,2009
1789,30,RL,10800,5,7,1920,1950,0,TA,720,N,846,0,846,0,Gd,0,2,2009
1790,30,RL,10800,3,5,1890,1998,0,TA,630,Y,725,0,725,0,TA,0,1,2009
1791,90,RL,9671,6,5,1969,1969,480,TA,1248,Y,1248,1296,2544,0,TA,0,3,2009
1792,20,RL,10143,6,7,1963,1963,295,TA,1380,Y,1380,0,1380,0,TA,0,1,2009
1793,20,RL,11500,6,4,1967,1967,0,Fa,1040,Y,1040,0,1040,1,TA,1,2,2009
1794,20,RL,8010,6,9,1958,2007,0,Gd,951,Y,951,0,951,1,Gd,0,2,2009
1795,20,RL,10454,6,6,1957,1957,143,TA,1105,Y,1105,0,1105,0,TA,0,1,2009
1796,20,RL,9000,6,6,1958,1958,82,TA,160,Y,1142,0,1142,0,TA,1,1,2009
1797,50,RL,8064,6,5,1950,1950,0,TA,795,N,765,368,1133,0,TA,0,2,2009
1798,20,RL,7350,5,6,1958,1958,0,TA,1041,Y,1041,0,1041,0,TA,0,1,2009
1799,20,RL,7200,5,7,1952,1952,0,TA,732,Y,732,0,732,1,TA,0,1,2009
1800,80,RL,8000,5,5,1959,1959,0,TA,528,Y,1183,0,1183,1,TA,0,1,2009
1801,50,RL,10800,4,7,1949,1996,0,TA,832,Y,832,629,1461,0,TA,0,1,2009
1802,50,RL,8064,6,7,1948,1994,0,TA,864,Y,1064,0,1495,0,TA,0,2,2009
1803,60,RL,7570,6,5,1964,1964,420,TA,780,Y,993,813,1806,0,TA,0,2,2009
1804,90,RL,8604,5,7,1978,1978,124,TA,941,Y,941,0,941,1,Gd,0,2,2009
1805,20,RL,7936,6,6,1963,1963,0,TA,1045,Y,1045,0,1045,1,TA,1,1,2009
1806,50,RM,4080,6,8,1935,1998,0,TA,901,Y,861,517,1378,0,Gd,0,1,2009
1807,90,RM,10307,6,5,1910,1950,0,TA,972,N,972,972,1944,1,TA,0,2,2009
1808,50,RM,15660,5,8,1910,2003,0,TA,240,Y,810,496,1306,0,Gd,0,2,2009
1809,70,RM,9900,5,8,1910,2002,0,Gd,504,Y,764,700,1464,0,TA,0,0,2009
1810,70,RM,6406,5,6,1939,1950,0,TA,690,Y,868,690,1558,0,TA,1,2,2009
1811,190,RM,7627,4,6,1920,1950,0,Fa,600,N,1101,600,1701,0,Fa,0,0,2009
1812,50,RM,10134,5,5,1910,1950,0,TA,801,N,801,646,1447,0,TA,0,0,2009
1813,50,RM,6000,5,7,1950,1970,0,TA,768,Y,768,560,1328,0,TA,0,1,2009
1814,30,RM,7404,4,6,1920,1950,0,TA,861,Y,861,0,861,0,TA,0,2,2009
1815,30,RM,5925,2,4,1940,1950,0,TA,0,N,612,0,612,0,TA,0,1,2009
1816,30,RM,8520,5,8,1923,1950,0,Gd,624,Y,792,0,792,0,TA,0,1,2009
1817,70,RM,9600,4,4,1910,1950,0,Gd,677,Y,833,677,1510,0,Gd,0,2,2009
1818,70,RM,8400,6,7,1900,1950,0,TA,917,Y,1090,917,2007,0,Ex,0,1,2009
1819,70,RM,3600,6,7,1917,2007,0,TA,624,Y,664,624,1288,1,Ex,1,1,2009
1820,30,C (all),3300,4,3,1910,1950,0,TA,624,Y,816,0,816,0,TA,1,0,2009
1821,50,RM,5400,6,6,1920,1950,0,Fa,972,Y,1044,0,1480,0,TA,0,1,2009
1822,70,RM,9720,6,7,1910,2002,0,TA,741,Y,780,741,1521,0,Gd,0,3,2009
1823,30,C (all),9392,3,3,1900,1950,0,TA,245,N,797,0,797,0,TA,0,0,2009
1824,30,RL,6615,6,6,1923,1950,0,TA,1022,N,1432,0,1432,0,Gd,1,1,2009
1825,70,RL,4960,5,7,1930,1982,0,TA,297,Y,1001,653,1654,0,TA,1,1,2009
1826,50,RM,6000,5,5,1924,1950,444,TA,468,Y,822,320,1142,0,TA,0,1,2009
1827,30,RM,6120,5,6,1925,1999,0,TA,960,Y,995,0,995,0,TA,0,1,2009
1828,50,RM,6120,5,6,1938,1950,0,TA,952,Y,994,588,1582,0,TA,1,1,2009
1829,30,RM,8635,5,5,1925,1950,0,TA,1072,Y,1072,0,1072,1,TA,0,5,2009
1830,70,RM,8094,6,6,1915,1950,0,TA,1048,Y,1048,720,1768,0,TA,0,2,2009
1831,70,RM,9928,7,8,1915,1994,0,TA,672,Y,1272,672,1944,0,TA,0,1,2009
1832,90,RM,3000,5,1,1922,1950,0,TA,1040,N,1088,1040,2128,0,TA,0,0,2009
1833,70,RM,6876,6,5,1927,1950,0,TA,720,Y,1146,784,1930,1,TA,0,1,2009
1834,70,RM,5775,6,7,1915,2002,0,TA,483,Y,741,686,1427,0,Gd,0,1,2009
1835,190,RM,5852,7,5,1902,2000,188,TA,1020,N,978,886,1864,0,TA,0,0,2009
1836,50,RM,5160,6,6,1927,1950,0,TA,1204,Y,1204,462,1666,0,TA,0,1,2009
1837,85,RM,5160,4,6,1923,1950,0,TA,858,Y,892,0,892,1,Gd,0,0,2009
1838,190,RM,10320,6,7,1915,1965,0,TA,698,Y,754,649,1403,1,TA,0,1,2009
1839,20,RL,4280,4,9,1946,2001,0,TA,560,Y,704,0,704,0,Fa,0,1,2009
1840,90,RL,10800,5,5,1987,1988,0,TA,1200,Y,1200,0,1200,3,TA,0,0,2009
1841,90,RL,10547,5,5,1978,1978,0,TA,1152,Y,1152,0,1152,2,TA,0,1,2009
1842,50,RL,9780,5,3,1934,1950,0,TA,585,N,687,425,1112,1,TA,0,1,2009
1843,20,RL,11625,5,6,1967,1967,172,TA,1052,Y,1052,0,1052,0,TA,1,1,2009
1844,85,RL,8014,6,5,1978,1978,23,TA,456,Y,1034,0,1034,0,TA,1,2,2009
1845,80,RL,15400,5,5,1961,1961,0,TA,552,Y,904,611,1774,0,TA,1,1,2009
1846,80,RL,15312,6,5,1960,1960,54,TA,1138,Y,1138,0,1138,0,TA,1,2,2009
1847,80,RL,15584,5,5,1956,1956,366,TA,825,Y,2071,0,2071,0,TA,1,1,2009
1848,20,RL,9000,2,2,1947,1950,0,TA,0,N,660,0,660,0,Fa,0,0,2009
1849,20,RL,15635,4,5,1954,1954,0,TA,0,Y,1383,0,1383,0,TA,0,2,2009
1850,20,RL,9571,5,5,1956,1956,0,TA,1073,Y,1073,0,1073,1,TA,0,1,2009
1851,60,RL,9350,6,7,1946,1950,0,TA,747,Y,892,747,1639,0,Gd,1,1,2009
1852,20,RL,7440,5,6,1954,1954,0,TA,1089,Y,1089,0,1089,1,TA,1,1,2009
1853,120,RL,4235,5,5,1984,1984,149,Gd,1049,Y,1049,0,1049,1,Gd,0,1,2009
1854,80,RL,10778,7,6,1990,1991,0,Gd,1054,Y,1061,0,1061,1,Gd,0,2,2009
1855,80,RL,19255,6,5,1983,1983,100,Gd,520,Y,1338,0,1338,0,Gd,1,2,2009
1856,60,RL,10560,7,5,1993,1994,0,Gd,1079,Y,1079,800,1879,1,Gd,1,2,2009
1857,70,RL,26400,5,7,1880,2007,0,Gd,0,Y,1288,728,2016,0,TA,1,2,2009
1858,90,RL,7018,5,5,1979,1979,0,TA,0,Y,1114,1114,2228,0,TA,0,2,2009
1859,90,RL,7018,5,5,1979,1979,0,TA,0,Y,1535,0,1535,0,TA,0,2,2009
1860,90,RL,7040,5,5,1979,1979,216,TA,1094,Y,1229,0,1229,2,Gd,2,2,2009
1861,90,RL,7007,5,5,1979,1979,0,TA,0,Y,1513,0,1513,0,TA,0,2,2009
1862,90,RL,11855,7,5,2000,2000,23,TA,1168,Y,1168,1619,2787,2,TA,2,4,2009
1863,90,RL,7939,7,5,2000,2000,23,TA,1168,Y,1168,1619,2787,2,TA,2,4,2009
1864,90,RL,7976,7,5,2000,2000,23,TA,1168,Y,1168,1619,2787,2,TA,2,4,2009
1865,20,RL,10933,9,5,2009,2009,242,Ex,1555,Y,1680,0,1680,1,Ex,1,3,2009
1866,20,RL,10816,9,5,2008,2008,364,Ex,1720,Y,1720,0,1720,1,Ex,1,3,2009
1867,20,RL,9178,8,5,2008,2008,0,Gd,1468,Y,1468,0,1468,0,Gd,1,3,2009
1868,20,RL,11422,8,5,2007,2008,352,Gd,1838,Y,1838,0,1838,1,Gd,2,2,2009
1869,20,RL,6762,7,5,2007,2007,0,Gd,1282,Y,1290,0,1290,1,Gd,1,2,2009
1870,20,RL,10324,8,5,2008,2008,140,Gd,1254,Y,1254,0,1254,1,Gd,0,3,2009
1871,20,RL,11645,8,5,2005,2006,76,Gd,1498,Y,1498,0,1498,0,Gd,1,3,2009
1872,60,RL,11646,6,5,2005,2006,0,Gd,704,Y,704,718,1422,0,Gd,1,2,2009
1873,60,RL,16698,7,5,1992,1993,0,Gd,1449,Y,944,815,1759,1,Gd,1,2,2009
1874,20,RL,9757,5,7,1994,1994,0,TA,990,Y,990,0,990,1,TA,0,1,2009
1875,20,RL,14753,7,5,1998,1998,0,TA,1463,Y,1463,0,1463,1,TA,0,2,2009
1876,60,RL,8750,6,5,1998,1998,120,TA,928,Y,928,844,1772,1,TA,1,2,2009
1877,20,RL,10739,7,5,2002,2001,68,Gd,1431,Y,1444,0,1444,1,Gd,0,2,2009
1878,20,RL,11166,7,5,2001,2001,180,Gd,1492,Y,1492,0,1492,0,Gd,1,2,2009
1879,20,RL,16269,5,5,1978,1978,76,TA,907,Y,907,0,907,0,TA,0,1,2009
1880,20,RL,6950,5,7,1979,1979,40,TA,914,Y,914,0,914,1,TA,0,2,2009
1881,20,RL,11664,7,5,2002,2002,0,Gd,1569,Y,1611,0,1611,1,Gd,0,3,2009
1882,60,RL,12334,8,5,2003,2003,198,Gd,1068,Y,1068,1116,2184,0,Gd,1,2,2009
1883,60,RL,8749,7,5,2002,2002,NA,Gd,840,Y,840,885,1725,0,Gd,0,2,2009
1884,60,RL,11250,7,5,2001,2001,0,Gd,944,Y,944,926,1870,0,Gd,0,2,2009
1885,20,RL,15750,8,5,1999,2000,260,Gd,1462,Y,1513,0,1513,1,Gd,1,2,2009
1886,20,RL,12782,8,5,2002,2003,164,Gd,1822,Y,1828,0,1828,1,Gd,1,2,2009
1887,20,RL,8750,7,5,1997,1998,209,Gd,1417,Y,1417,0,1417,1,Gd,1,2,2009
1888,20,RL,10200,8,5,2007,2007,180,Gd,1578,Y,1602,0,1602,1,Gd,1,3,2009
1889,60,RL,11069,6,5,2007,2007,0,Gd,608,Y,608,788,1396,0,Gd,1,2,2009
1890,20,RL,10682,4,6,1960,1971,0,TA,1014,Y,1149,0,1149,1,TA,0,1,2009
1891,180,RM,3675,6,5,2005,2006,80,TA,547,Y,1072,0,1072,1,TA,0,2,2009
1892,20,RL,6410,4,5,1959,1959,0,TA,876,Y,876,0,876,0,TA,0,1,2009
1893,20,RL,11767,5,5,1950,1950,0,TA,1078,Y,1368,0,1368,1,TA,0,1,2009
1894,90,RL,10926,5,5,1959,1959,74,TA,1678,Y,1678,0,1678,0,TA,0,0,2009
1895,20,RL,11767,5,5,1956,1956,259,TA,1150,Y,1560,0,1560,0,TA,1,1,2009
1896,50,RL,8212,5,6,1941,1950,0,TA,720,Y,854,444,1298,0,TA,2,1,2009
1897,50,RH,6300,5,4,1938,1950,88,TA,832,Y,832,436,1268,0,TA,2,1,2009
1898,70,RL,5707,6,6,1935,1950,0,TA,583,Y,647,595,1242,0,TA,1,1,2009
1899,30,RL,8574,6,8,1916,2000,0,Gd,816,Y,1232,0,1232,0,Gd,1,2,2009
1900,70,RL,7155,7,8,1918,1990,0,TA,600,Y,628,600,1228,0,TA,1,1,2009
1901,50,RL,13680,5,6,1940,1950,0,TA,840,Y,840,727,1567,1,TA,2,2,2009
1902,20,RL,14680,5,4,1960,1960,0,TA,1273,Y,1273,0,1273,0,TA,0,1,2009
1903,90,RL,8145,7,6,1940,1950,0,TA,920,Y,1240,1240,2480,0,TA,2,2,2009
1904,20,RL,9100,5,6,1954,1954,0,TA,1112,Y,1112,0,1112,1,TA,1,1,2009
1905,20,RL,13339,6,6,1960,1960,132,TA,1561,Y,1561,0,1561,1,TA,1,2,2009
1906,50,RL,15600,5,7,1949,2005,0,TA,1067,N,986,537,1523,1,Fa,1,1,2009
1907,20,RL,17500,6,5,1954,1954,420,TA,1310,Y,1906,0,1906,1,TA,2,2,2009
1908,160,RM,1733,6,6,1980,1980,0,TA,516,Y,516,516,1032,0,TA,1,2,2009
1909,160,RM,1488,6,6,1980,1992,0,TA,561,Y,561,668,1229,1,Gd,1,2,2009
1910,160,RM,1612,6,6,1980,1980,0,TA,561,Y,561,668,1229,0,TA,1,2,2009
1911,80,RL,13607,6,6,1986,1986,242,TA,572,Y,1182,800,1982,1,TA,1,2,2009
1912,20,RL,17597,7,9,1971,2009,0,Gd,1803,Y,2365,0,2365,1,Ex,2,2,2009
1913,70,RM,8660,5,6,1900,1993,0,TA,760,N,928,928,2168,0,Gd,0,2,2009
1914,30,C (all),10200,4,6,1925,1950,0,TA,572,N,572,0,572,0,TA,0,1,2009
1915,120,RM,3843,8,5,2007,2008,174,Ex,1596,Y,1648,0,1648,1,Ex,1,2,2009
1916,30,NA,21780,2,4,1910,1950,0,Fa,0,N,810,0,810,0,TA,0,1,2009
1917,60,RL,10125,8,5,2000,2001,0,Gd,1107,Y,1040,1012,2052,0,Gd,1,3,2009
1918,85,RL,9750,6,6,1977,1977,0,TA,902,Y,926,0,926,1,TA,1,1,2009
1919,85,RL,9360,6,7,1977,1977,0,TA,957,Y,1287,0,1287,1,TA,2,2,2009
1920,20,RL,11070,5,5,1991,1991,0,TA,1582,Y,1595,0,1595,1,TA,0,2,2009
1921,20,RL,13438,9,5,2008,2008,246,Ex,2190,Y,2036,0,2036,1,Ex,1,3,2009
1922,20,RL,14463,9,5,2008,2008,406,Ex,1641,Y,1641,0,1641,1,Ex,0,3,2009
1923,60,RL,9839,6,8,1980,2006,0,TA,712,Y,1375,862,2237,0,Gd,1,2,2009
1924,80,RL,14419,7,5,1987,1989,310,TA,1645,Y,1479,0,1479,2,Gd,1,2,2009
1925,60,RL,9157,7,5,2003,2003,0,Gd,912,Y,1072,942,2014,0,Gd,0,2,2009
1926,20,RL,12633,9,5,2007,2007,290,Ex,1978,Y,1978,0,1978,1,Ex,1,3,2009
1927,20,RL,12518,5,7,1968,1968,182,TA,1008,Y,1008,0,1008,0,Gd,0,1,2009
1928,20,RL,13383,5,5,1969,2000,176,TA,1188,Y,1404,0,1404,0,TA,1,2,2009
1929,85,RL,7689,5,8,1972,1972,0,TA,796,Y,796,0,796,0,TA,0,1,2009
1930,80,RL,7706,6,5,1993,1996,0,TA,384,Y,1091,0,1091,0,TA,0,1,2009
1931,85,RL,7669,5,6,1992,1993,0,TA,828,Y,883,0,883,1,TA,1,2,2009
1932,60,RL,10429,5,5,1992,1992,0,TA,624,Y,624,663,1287,0,TA,0,2,2009
1933,60,RL,10457,5,7,1969,1969,178,Gd,784,Y,784,848,1632,0,TA,1,2,2009
1934,60,RL,8702,6,5,1997,1998,0,TA,926,Y,926,678,1604,0,TA,1,2,2008
1935,60,RL,8139,6,5,1995,1996,119,TA,680,Y,680,790,1470,0,TA,1,2,2008
1936,60,RL,9535,6,5,1998,1998,0,TA,926,Y,926,678,1604,0,TA,0,2,2008
1937,60,RL,15038,6,5,1996,1996,0,TA,916,Y,916,720,1636,0,TA,1,2,2008
1938,20,RL,14137,5,5,1996,1997,0,Gd,1348,Y,1384,0,1384,1,Gd,0,2,2008
1939,120,RL,6264,8,5,1997,1997,0,Gd,1664,Y,1682,0,1682,1,Gd,1,2,2008
1940,120,RL,5070,8,5,1992,1992,0,Gd,1280,Y,1280,0,1280,0,Gd,0,2,2008
1941,60,RL,11184,6,5,1998,1998,0,TA,932,Y,932,701,1633,0,TA,1,2,2008
1942,60,RL,14067,6,5,1991,1991,194,TA,836,Y,851,858,1709,1,Gd,0,2,2008
1943,120,RL,5950,8,5,1989,1989,0,Gd,1337,Y,1337,0,1337,1,Gd,1,2,2008
1944,60,RL,13543,8,5,2005,2005,130,Gd,1168,Y,1168,1332,2500,0,Ex,1,3,2008
1945,20,RL,15401,9,5,2004,2004,296,Ex,1884,Y,1884,0,1884,1,Ex,1,3,2008
1946,20,RL,31220,6,2,1952,1952,0,TA,1632,Y,1474,0,1474,0,TA,2,2,2008
1947,120,RL,8118,9,5,2007,2007,178,Ex,1710,Y,1710,0,1710,1,Ex,1,2,2008
1948,20,RL,47280,6,5,1950,1950,44,TA,1488,Y,1488,0,1488,0,TA,1,2,2008
1949,20,RL,12680,7,6,1988,1988,102,Gd,1675,Y,1688,0,1688,1,Ex,1,2,2008
1950,20,RL,10825,7,7,1983,1983,174,Gd,1260,Y,1260,0,1260,1,TA,0,2,2008
1951,20,RL,18559,7,5,1978,1978,383,Gd,2048,Y,2064,0,2064,1,Gd,2,2,2008
1952,20,RL,14450,7,5,1979,1979,194,Gd,1782,Y,1782,0,1782,0,Gd,1,2,2008
1953,20,RL,13068,6,5,1976,1976,621,TA,1211,Y,1211,0,1211,1,Gd,1,2,2008
1954,60,RL,10400,7,6,1980,1988,280,TA,738,Y,1277,767,2044,0,TA,1,2,2008
1955,60,RL,9743,5,6,1969,1969,0,TA,720,Y,720,588,1308,0,TA,0,2,2008
1956,60,RL,12511,7,7,1978,1978,168,Gd,1420,Y,1420,1420,2840,0,Gd,2,4,2008
1957,20,RL,10400,6,5,1976,1976,120,TA,1444,Y,1444,0,1444,0,TA,1,2,2008
1958,60,RL,14311,8,5,1996,1996,402,Gd,1236,Y,1236,1104,2340,1,Gd,1,3,2008
1959,90,RL,9000,5,5,1974,1974,0,TA,896,Y,896,896,1792,0,TA,0,2,2008
1960,20,RL,10295,4,6,1969,1969,72,TA,936,Y,936,0,936,0,TA,0,1,2008
1961,20,RL,7560,5,5,1971,1971,0,TA,864,Y,864,0,864,1,TA,0,2,2008
1962,160,RM,1680,6,5,1973,1973,359,TA,483,Y,483,504,987,0,TA,0,1,2008
1963,160,RM,1890,6,6,1972,1972,422,TA,483,Y,483,504,987,0,TA,0,1,2008
1964,160,RM,1680,5,5,1972,1972,356,TA,630,Y,630,672,1302,0,TA,0,1,2008
1965,160,RL,2308,6,6,1975,1975,0,TA,855,Y,855,601,1456,0,TA,0,2,2008
1966,120,RL,2529,7,6,1977,1977,0,TA,1055,Y,1055,0,1055,0,TA,0,2,2008
1967,20,RL,12704,8,5,2007,2007,302,Gd,1582,Y,1582,0,1582,1,Gd,0,3,2008
1968,20,RL,13693,8,5,2007,2007,554,Gd,2418,Y,2464,0,2464,1,Ex,1,3,2008
1969,20,RL,14418,9,5,2007,2007,480,Ex,1950,Y,1950,0,1950,1,Ex,1,3,2008
1970,60,RL,13418,9,5,2006,2006,270,Gd,1850,Y,1850,898,2748,1,Ex,1,3,2008
1971,60,RL,12539,10,5,2005,2006,468,Ex,1620,Y,1632,1158,2790,1,Ex,1,4,2008
1972,60,RL,12151,9,5,2005,2005,368,Gd,1414,Y,1414,917,2331,1,Ex,1,3,2008
1973,60,RL,8899,8,5,2007,2007,108,Ex,948,Y,948,1140,2088,0,Gd,1,3,2008
1974,60,RL,10574,8,5,2004,2004,126,Gd,1148,Y,1170,1162,2332,1,Ex,1,3,2008
1975,20,RL,12720,10,5,2003,2003,680,Ex,2535,Y,2470,0,2470,2,Ex,2,3,2008
1976,20,RL,10845,8,5,2003,2004,504,Gd,1603,Y,1575,0,1575,1,Gd,1,3,2008
1977,60,RL,16900,8,5,2001,2002,1110,Gd,1479,Y,1515,1134,2649,1,Gd,1,3,2008
1978,60,RL,16451,8,5,2003,2003,221,Gd,1765,Y,1804,886,2690,0,Gd,1,3,2008
1979,120,RL,10110,9,5,2008,2008,492,Ex,1858,Y,1866,0,1866,1,Ex,1,3,2008
1980,120,RL,12304,7,5,2005,2005,144,Gd,1367,Y,1367,0,1367,0,Gd,1,2,2008
1981,120,RL,8232,9,5,2007,2008,714,Ex,1800,Y,1800,0,1800,1,Ex,1,3,2008
1982,120,RL,6240,8,5,2006,2007,176,Gd,1342,Y,1342,0,1342,1,Gd,1,2,2008
1983,120,RL,6240,8,5,2006,2007,196,Gd,1342,Y,1342,0,1342,0,Gd,1,2,2008
1984,160,RL,2448,7,5,2003,2004,106,Gd,764,Y,764,862,1626,0,Gd,0,2,2008
1985,120,RL,3940,7,5,2003,2003,143,Gd,1415,Y,1455,0,1455,1,Gd,1,3,2008
1986,120,RM,3940,7,5,2004,2004,24,Gd,1393,Y,1576,0,1576,1,Gd,1,3,2008
1987,20,RL,3710,7,5,2007,2008,20,Gd,1146,Y,1246,0,1246,0,Gd,1,2,2008
1988,60,RL,9024,6,5,2004,2004,0,Gd,789,Y,813,702,1515,0,Gd,1,2,2008
1989,60,RL,8010,7,5,2002,2003,0,Gd,840,Y,840,880,1720,0,Gd,1,2,2008
1990,60,RL,8396,7,5,2003,2003,196,Gd,847,Y,847,1139,1986,0,Gd,1,2,2008
